PRODUCT_ID,BROWSE_NODE_ID
16025,17266
16026,1045
16027,708
16028,136
16029,413
16030,1079
16031,15480
16032,709
16033,532
16034,709
16035,427
16036,4501
16037,289
16038,1177
16039,5112
16040,3821
16041,13581
16042,1433
16043,1835
16044,46525
16045,507
16046,4474
16047,12308
16048,1563
16049,5527
16050,2636
16051,3535
16052,1988
16053,2396
16054,781
16055,507
16056,1049
16057,1882
16058,1045
16059,3355
16060,2396
16061,1045
16062,396
16063,1197
16064,2647
16065,8594
16066,1472
16067,165660
16068,1454
16069,5278
16070,2297
16071,1045
16072,890
16073,811
16074,186
16075,796
16076,1052
16077,796
16078,472
16079,796
16080,2459
16081,3050
16082,439
16083,1889
16084,92
16085,1484
16086,2273
16087,532
16088,3996
16089,701
16090,800
16091,800
16092,1137
16093,5001
16094,227
16095,836
16096,800
16097,800
16098,3442
16099,800
16100,800
16101,800
16102,13568
16103,9165
16104,11273
16105,2020
16106,818
16107,439
16108,17719
16109,1446
16110,2321
16111,3329
16112,95
16113,775
16114,754
16115,6062
16116,29305
16117,1045
16118,209
16119,2321
16120,47773
16121,1045
16122,2931
16123,1045
16124,1186
16125,2321
16126,4052
16127,15276
16128,1045
16129,2321
16130,1045
16131,1045
16132,1045
16133,1765
16134,1045
16135,1045
16136,495
16137,5278
16138,3175
16139,2594
16140,3175
16141,1045
16142,1295
16143,16410
16144,7805
16145,1313
16146,1045
16147,507
16148,1295
16149,507
16150,160
16151,766
16152,289
16153,135
16154,1045
16155,796
16156,875
16157,11144
16158,2344
16159,1045
16160,1084
16161,3175
16162,1287
16163,1295
16164,1682
16165,1287
16166,3255
16167,748
16168,89
16169,796
16170,805
16171,374
16172,1045
16173,781
16174,1045
16175,796
16176,1045
16177,2091
16178,2321
16179,2321
16180,396
16181,1687
16182,396
16183,4368
16184,1196
16185,347
16186,1045
16187,686
16188,7797
16189,818
16190,4885
16191,507
16192,35
16193,439
16194,1247
16195,4
16196,1724
16197,1045
16198,22
16199,1045
16200,1045
16201,31719
16202,5364
16203,2514
16204,507
16205,439
16206,1137
16207,8602
16208,1045
16209,11
16210,811
16211,1045
16212,1045
16213,796
16214,3562
16215,1045
16216,439
16217,1454
16218,227
16219,1045
16220,507
16221,507
16222,1870
16223,55
16224,1045
16225,1045
16226,1045
16227,2516
16228,1045
16229,1045
16230,5338
16231,8082
16232,1045
16233,1045
16234,8078
16235,507
16236,1045
16237,74
16238,1045
16239,2107
16240,507
16241,18536
16242,1045
16243,1045
16244,1045
16245,1045
16246,1045
16247,876
16248,374
16249,2273
16250,1672
16251,6
16252,6
16253,1812
16254,1045
16255,1045
16256,507
16257,818
16258,75
16259,1687
16260,4519
16261,1045
16262,1164
16263,259
16264,1045
16265,422
16266,1045
16267,2083
16268,872
16269,2594
16270,818
16271,2459
16272,3759
16273,34966
16274,3994
16275,4
16276,1186
16277,21113
16278,1687
16279,1240
16280,1052
16281,507
16282,4474
16283,367
16284,1988
16285,818
16286,42477
16287,3050
16288,834
16289,3856
16290,8269
16291,7257
16292,1094
16293,739
16294,368
16295,289
16296,1724
16297,427
16298,1777
16299,834
16300,507
16301,993
16302,13940
16303,1433
16304,805
16305,7091
16306,1092
16307,562
16308,58420
16309,2511
16310,1922
16311,834
16312,328
16313,1988
16314,1052
16315,507
16316,1353
16317,1045
16318,782
16319,46942
16320,507
16321,708
16322,227
16323,1973
16324,3456
16325,4947
16326,3626
16327,407
16328,1287
16329,4501
16330,3562
16331,93
16332,507
16333,1295
16334,34743
16335,1351
16336,328
16337,93
16338,507
16339,1910
16340,2026
16341,11
16342,1658
16343,1454
16344,863
16345,1045
16346,12308
16347,1599
16348,5454
16349,3712
16350,5001
16351,1551
16352,800
16353,800
16354,4281
16355,753
16356,1203
16357,2321
16358,2357
16359,3329
16360,1045
16361,1339
16362,3329
16363,8594
16364,993
16365,15772
16366,2943
16367,3329
16368,1092
16369,2957
16370,1079
16371,840
16372,816
16373,227
16374,1173
16375,1433
16376,748
16377,1930
16378,1045
16379,701
16380,289
16381,11
16382,710
16383,796
16384,1777
16385,3329
16386,2321
16387,1295
16388,2321
16389,1045
16390,5
16391,1045
16392,1045
16393,1045
16394,1045
16395,1925
16396,1045
16397,3175
16398,3175
16399,6
16400,2321
16401,530
16402,7462
16403,2321
16404,3175
16405,569
16406,1045
16407,422
16408,507
16409,19
16410,962
16411,256
16412,1684
16413,863
16414,3695
16415,1480
16416,3821
16417,1045
16418,1084
16419,2321
16420,4581
16421,374
16422,622
16423,4962
16424,1045
16425,1045
16426,1045
16427,810
16428,1045
16429,7801
16430,1045
16431,1045
16432,840
16433,4957
16434,1045
16435,1045
16436,530
16437,5041
16438,1084
16439,289
16440,1045
16441,251
16442,1777
16443,4306
16444,1045
16445,507
16446,13940
16447,1045
16448,347
16449,507
16450,252
16451,396
16452,383
16453,5471
16454,1295
16455,5290
16456,422
16457,1045
16458,1984
16459,1045
16460,439
16461,1045
16462,507
16463,1045
16464,1045
16465,1045
16466,1045
16467,33724
16468,1045
16469,227
16470,1045
16471,1045
16472,1045
16473,11
16474,1045
16475,1045
16476,1045
16477,1045
16478,1045
16479,28294
16480,1045
16481,289
16482,709
16483,8269
16484,25912
16485,1045
16486,811
16487,1045
16488,1045
16489,1966
16490,1045
16491,1045
16492,19
16493,4962
16494,1092
16495,1045
16496,7037
16497,1045
16498,1045
16499,1045
16500,1045
16501,197
16502,1339
16503,1045
16504,1045
16505,692
16506,1045
16507,507
16508,25416
16509,1922
16510,1313
16511,19247
16512,5
16513,422
16514,810
16515,1045
16516,13940
16517,8989
16518,834
16519,6
16520,880
16521,1084
16522,465
16523,840
16524,42344
16525,1552
16526,4474
16527,579
16528,7203
16529,1835
16530,834
16531,507
16532,2020
16533,532
16534,796
16535,1164
16536,896
16537,1
16538,5254
16539,368
16540,1353
16541,507
16542,13940
16543,1433
16544,2022
16545,4533
16546,1869
16547,1353
16548,407
16549,781
16550,1164
16551,781
16552,1140
16553,507
16554,9147
16555,1882
16556,2505
16557,1597
16558,618
16559,708
16560,419
16561,1684
16562,3045
16563,3937
16564,507
16565,708
16566,5
16567,251
16568,1922
16569,1052
16570,5900
16571,1419
16572,19247
16573,507
16574,2505
16575,840
16576,1251
16577,1472
16578,507
16579,1079
16580,361
16581,507
16582,1251
16583,324
16584,289
16585,3626
16586,507
16587,53
16588,5454
16589,92
16590,1287
16591,1295
16592,1164
16593,863
16594,1597
16595,5001
16596,5061
16597,5061
16598,810
16599,800
16600,562
16601,5001
16602,800
16603,800
16604,272
16605,8170
16606,800
16607,110
16608,47118
16609,58420
16610,1045
16611,8269
16612,1602
16613,374
16614,1045
16615,1045
16616,787
16617,6062
16618,36564
16619,1295
16620,2321
16621,2321
16622,1045
16623,2647
16624,2321
16625,2968
16626,1930
16627,507
16628,2321
16629,1045
16630,54564
16631,1045
16632,1295
16633,507
16634,2321
16635,134864
16636,1045
16637,1295
16638,3867
16639,976
16640,1295
16641,1045
16642,18855
16643,1835
16644,46375
16645,104415
16646,3175
16647,1209
16648,1045
16649,1084
16650,2321
16651,1145
16652,1045
16653,1094
16654,396
16655,2321
16656,1045
16657,850
16658,1045
16659,2900
16660,467
16661,12088
16662,2977
16663,1344
16664,1045
16665,20204
16666,824
16667,1045
16668,422
16669,1295
16670,796
16671,1045
16672,2321
16673,818
16674,3068
16675,2321
16676,1351
16677,439
16678,1597
16679,4835
16680,1295
16681,507
16682,5
16683,5278
16684,8556
16685,1045
16686,1240
16687,1045
16688,1045
16689,840
16690,4628
16691,507
16692,1045
16693,2511
16694,1353
16695,2229
16696,3562
16697,1497
16698,47805
16699,7143
16700,34743
16701,1551
16702,1672
16703,1045
16704,507
16705,2647
16706,4323
16707,507
16708,1045
16709,13940
16710,1045
16711,2073
16712,507
16713,2311
16714,8915
16715,803
16716,5287
16717,507
16718,396
16719,465
16720,1045
16721,21269
16722,8078
16723,10595
16724,1295
16725,1247
16726,1670
16727,1045
16728,1045
16729,5471
16730,709
16731,427
16732,1045
16733,1084
16734,630
16735,155029
16736,530
16737,507
16738,1045
16739,120103
16740,1045
16741,1045
16742,22
16743,1013
16744,1045
16745,2767
16746,1045
16747,265
16748,1045
16749,1092
16750,1045
16751,1295
16752,289
16753,1045
16754,1045
16755,1295
16756,2807
16757,289
16758,8078
16759,3821
16760,50365
16761,251
16762,1045
16763,1313
16764,6
16765,1045
16766,1045
16767,1045
16768,1295
16769,289
16770,880
16771,1552
16772,17826
16773,1295
16774,1991
16775,507
16776,507
16777,422
16778,1973
16779,708
16780,3562
16781,2594
16782,12088
16783,507
16784,81
16785,5254
16786,409
16787,1339
16788,374
16789,2827
16790,4938
16791,1045
16792,507
16793,507
16794,439
16795,507
16796,1922
16797,1034
16798,251
16799,2298
16800,507
16801,1835
16802,368
16803,1882
16804,507
16805,507
16806,58420
16807,13940
16808,1092
16809,3743
16810,1433
16811,507
16812,1419
16813,507
16814,507
16815,8269
16816,6856
16817,507
16818,507
16819,8269
16820,1563
16821,834
16822,328
16823,636
16824,50365
16825,1287
16826,8078
16827,2560
16828,507
16829,1035
16830,1876
16831,2647
16832,32409
16833,1035
16834,1052
16835,2273
16836,1973
16837,2594
16838,1045
16839,1446
16840,1045
16841,1045
16842,1052
16843,361
16844,93
16845,532
16846,93
16847,1687
16848,12549
16849,876
16850,3626
16851,3626
16852,764
16853,1484
16854,311
16855,1353
16856,836
16857,289
16858,427
16859,5097
16860,5254
16861,14490
16862,3503
16863,1688
16864,800
16865,13568
16866,17785
16867,800
16868,1040
16869,558
16870,800
16871,800
16872,781
16873,800
16874,800
16875,2321
16876,2321
16877,2321
16878,4977
16879,8708
16880,2321
16881,2321
16882,507
16883,1045
16884,2321
16885,2073
16886,1045
16887,2321
16888,1295
16889,396
16890,1295
16891,4052
16892,8708
16893,1045
16894,439
16895,226
16896,2099
16897,1045
16898,2950
16899,4052
16900,1045
16901,1045
16902,510
16903,3175
16904,2321
16905,3175
16906,3175
16907,3175
16908,3175
16909,3175
16910,3175
16911,1484
16912,300
16913,396
16914,12280
16915,17796
16916,1045
16917,1362
16918,811
16919,209
16920,1092
16921,191
16922,1045
16923,16424
16924,379
16925,2321
16926,1295
16927,2607
16928,1045
16929,427
16930,962
16931,1045
16932,1453
16933,2396
16934,1084
16935,1045
16936,1045
16937,1045
16938,507
16939,796
16940,5454
16941,1508
16942,1045
16943,1045
16944,863
16945,1045
16946,1045
16947,21742
16948,507
16949,251
16950,1045
16951,160
16952,1313
16953,1045
16954,319
16955,1295
16956,1045
16957,1295
16958,1092
16959,800
16960,3855
16961,439
16962,8078
16963,3482
16964,1084
16965,630
16966,396
16967,1295
16968,2202
16969,439
16970,1079
16971,5454
16972,4
16973,1045
16974,2968
16975,5278
16976,78822
16977,1045
16978,1045
16979,2318
16980,1045
16981,507
16982,1045
16983,787
16984,1045
16985,507
16986,8141
16987,2508
16988,507
16989,1045
16990,1045
16991,2107
16992,1045
16993,2385
16994,1045
16995,1045
16996,840
16997,1045
16998,251
16999,1517
17000,3821
17001,413
17002,1045
17003,1313
17004,507
17005,2378
17006,692
17007,1045
17008,1045
17009,1239
17010,1819
17011,242
17012,748
17013,127582
17014,1239
17015,4320
17016,818
17017,465
17018,1682
17019,2524
17020,507
17021,1045
17022,1239
17023,1295
17024,1295
17025,81
17026,834
17027,1045
17028,13568
17029,1045
17030,2202
17031,2385
17032,3562
17033,2650
17034,708
17035,1239
17036,13940
17037,1531
17038,9643
17039,78880
17040,834
17041,427
17042,1186
17043,6856
17044,427
17045,4
17046,834
17047,11
17048,58420
17049,5
17050,5398
17051,58420
17052,1313
17053,507
17054,11
17055,227
17056,4947
17057,507
17058,1072
17059,1810
17060,796
17061,6
17062,439
17063,5278
17064,251
17065,507
17066,2396
17067,739
17068,1035
17069,507
17070,2647
17071,2396
17072,507
17073,13395
17074,1052
17075,2181
17076,439
17077,1351
17078,507
17079,19247
17080,4183
17081,816
17082,1239
17083,796
17084,796
17085,507
17086,1049
17087,507
17088,93
17089,1353
17090,3355
17091,2297
17092,1013
17093,507
17094,42987
17095,2524
17096,4867
17097,5001
17098,800
17099,5001
17100,3503
17101,800
17102,800
17103,562
17104,3503
17105,800
17106,1648
17107,3442
17108,781
17109,439
17110,3329
17111,3225
17112,2321
17113,186
17114,261
17115,1045
17116,2321
17117,279
17118,2321
17119,2321
17120,2321
17121,781
17122,781
17123,604
17124,3821
17125,465
17126,29622
17127,396
17128,1045
17129,3175
17130,2321
17131,1045
17132,1045
17133,2321
17134,3175
17135,1045
17136,19247
17137,753
17138,3329
17139,1098
17140,2505
17141,1295
17142,3543
17143,1295
17144,5278
17145,1045
17146,16
17147,1045
17148,8497
17149,4418
17150,1045
17151,1295
17152,204
17153,1977
17154,1295
17155,1988
17156,5097
17157,15480
17158,11
17159,2650
17160,1287
17161,8802
17162,5288
17163,9643
17164,1045
17165,1769
17166,5932
17167,1045
17168,1045
17169,1045
17170,1045
17171,1597
17172,1658
17173,1092
17174,1045
17175,1045
17176,1835
17177,1965
17178,11244
17179,829
17180,14977
17181,824
17182,11856
17183,9643
17184,1045
17185,1973
17186,534
17187,1045
17188,1045
17189,1045
17190,19264
17191,534
17192,1287
17193,465
17194,29305
17195,8078
17196,1045
17197,1045
17198,8802
17199,7462
17200,439
17201,1045
17202,328
17203,1045
17204,1627
17205,427
17206,2375
17207,8082
17208,311
17209,74
17210,1045
17211,1045
17212,1351
17213,1045
17214,1045
17215,1045
17216,1045
17217,1045
17218,5747
17219,6108
17220,1045
17221,3821
17222,8766
17223,507
17224,2298
17225,3315
17226,1045
17227,883
17228,1045
17229,3883
17230,1045
17231,1045
17232,1045
17233,5494
17234,1045
17235,8790
17236,1045
17237,1194
17238,1045
17239,3821
17240,1313
17241,6
17242,1045
17243,1045
17244,13641
17245,1045
17246,471
17247,1045
17248,36096
17249,289
17250,6
17251,8082
17252,106305
17253,507
17254,422
17255,3004
17256,422
17257,340
17258,1045
17259,529
17260,4320
17261,74790
17262,890
17263,3821
17264,4223
17265,507
17266,507
17267,1049
17268,1684
17269,465
17270,739
17271,8703
17272,834
17273,6
17274,796
17275,1602
17276,1922
17277,837
17278,1819
17279,145967
17280,328
17281,1232
17282,796
17283,3175
17284,708
17285,709
17286,427
17287,427
17288,2511
17289,13940
17290,798
17291,81
17292,1351
17293,40926
17294,1433
17295,507
17296,1045
17297,1519
17298,834
17299,1052
17300,12558
17301,2091
17302,2940
17303,110
17304,1353
17305,2385
17306,818
17307,816
17308,700
17309,2596
17310,532
17311,1052
17312,507
17313,9643
17314,507
17315,1045
17316,1013
17317,507
17318,1538
17319,872
17320,1339
17321,1699
17322,1687
17323,708
17324,2202
17325,1454
17326,7646
17327,1194
17328,3780
17329,1882
17330,9216
17331,1287
17332,1973
17333,465
17334,1232
17335,465
17336,347
17337,701
17338,377
17339,439
17340,739
17341,1045
17342,3175
17343,1072
17344,6568
17345,818
17346,507
17347,507
17348,1687
17349,1973
17350,1052
17351,3478
17352,1045
17353,1997
17354,19247
17355,709
17356,890
17357,251
17358,1351
17359,782
17360,924
17361,2181
17362,5097
17363,782
17364,1539
17365,13568
17366,6213
17367,810
17368,2379
17369,800
17370,1040
17371,5001
17372,800
17373,1648
17374,3442
17375,3503
17376,800
17377,781
17378,1092
17379,1
17380,3329
17381,1344
17382,1084
17383,197
17384,15772
17385,692
17386,912
17387,22515
17388,3315
17389,1339
17390,7453
17391,962
17392,746
17393,978
17394,15199
17395,747
17396,530
17397,1045
17398,1045
17399,89
17400,515
17401,2321
17402,1045
17403,2321
17404,14737
17405,1295
17406,2321
17407,186
17408,83539
17409,2321
17410,3329
17411,422
17412,771
17413,2594
17414,19337
17415,840
17416,279
17417,2321
17418,1045
17419,6311
17420,396
17421,422
17422,9424
17423,1084
17424,32282
17425,1348
17426,701
17427,81
17428,2385
17429,511
17430,6
17431,1045
17432,796
17433,1079
17434,1045
17435,1045
17436,579
17437,1136
17438,2321
17439,10595
17440,1045
17441,1079
17442,427
17443,2524
17444,781
17445,646
17446,507
17447,3821
17448,1045
17449,75
17450,816
17451,13940
17452,16504
17453,477
17454,36096
17455,15199
17456,1045
17457,787
17458,1045
17459,507
17460,1840
17461,1648
17462,11144
17463,1194
17464,8269
17465,1045
17466,289
17467,439
17468,2297
17469,818
17470,422
17471,1185
17472,1045
17473,1045
17474,3562
17475,1295
17476,439
17477,3937
17478,471
17479,3478
17480,92
17481,1045
17482,1045
17483,1045
17484,1045
17485,427
17486,7203
17487,1045
17488,4
17489,1295
17490,1045
17491,1045
17492,1672
17493,1045
17494,25912
17495,1045
17496,235
17497,1045
17498,1045
17499,3821
17500,1045
17501,1045
17502,1045
17503,1045
17504,1045
17505,1045
17506,912
17507,2077
17508,1295
17509,3770
17510,8224
17511,876
17512,1013
17513,507
17514,367
17515,1045
17516,3770
17517,427
17518,1049
17519,1433
17520,2877
17521,374
17522,5
17523,13940
17524,507
17525,3587
17526,5278
17527,507
17528,3098
17529,532
17530,796
17531,17397
17532,1011
17533,18935
17534,2667
17535,796
17536,660
17537,2415
17538,4323
17539,427
17540,507
17541,289
17542,507
17543,1433
17544,1433
17545,5278
17546,530
17547,993
17548,13940
17549,507
17550,834
17551,507
17552,36
17553,1045
17554,507
17555,507
17556,328
17557,816
17558,13581
17559,595
17560,3547
17561,1882
17562,2146
17563,532
17564,532
17565,4840
17566,1109
17567,1687
17568,4032
17569,2415
17570,507
17571,1197
17572,16665
17573,3780
17574,1045
17575,10779
17576,896
17577,1045
17578,796
17579,398
17580,1251
17581,1045
17582,1973
17583,11655
17584,818
17585,4320
17586,69
17587,2877
17588,93
17589,763
17590,507
17591,1058
17592,771
17593,324
17594,5
17595,2541
17596,1419
17597,1922
17598,1203
17599,20537
17600,4342
17601,800
17602,800
17603,800
17604,800
17605,800
17606,1140
17607,92
17608,97720
17609,2321
17610,3329
17611,3329
17612,912
17613,15772
17614,4519
17615,249
17616,3329
17617,2321
17618,579
17619,15772
17620,1339
17621,69
17622,156451
17623,1362
17624,753
17625,1045
17626,9611
17627,1045
17628,5932
17629,876
17630,15417
17631,2321
17632,796
17633,1045
17634,1092
17635,38164
17636,7203
17637,796
17638,748
17639,422
17640,21742
17641,92
17642,2505
17643,2321
17644,64613
17645,5041
17646,16180
17647,16737
17648,422
17649,1084
17650,1295
17651,328
17652,289
17653,701
17654,3562
17655,3525
17656,62271
17657,781
17658,3770
17659,1045
17660,2321
17661,883
17662,1045
17663,2396
17664,29622
17665,1977
17666,1045
17667,11
17668,56231
17669,1045
17670,761
17671,13646
17672,1084
17673,1045
17674,4323
17675,534
17676,495
17677,5932
17678,5255
17679,17782
17680,646
17681,8078
17682,1240
17683,1164
17684,209
17685,439
17686,439
17687,535
17688,17184
17689,1295
17690,1602
17691,1045
17692,1045
17693,1799
17694,29272
17695,15456
17696,439
17697,328
17698,3937
17699,1045
17700,1045
17701,257934
17702,1045
17703,1045
17704,396
17705,255
17706,1045
17707,1045
17708,1045
17709,1045
17710,1045
17711,1045
17712,1045
17713,1045
17714,1045
17715,1045
17716,840
17717,1045
17718,368
17719,1045
17720,1045
17721,1045
17722,1045
17723,1045
17724,3421
17725,4004
17726,324
17727,1045
17728,1295
17729,660
17730,761
17731,1045
17732,1045
17733,530
17734,6546
17735,25416
17736,636
17737,289
17738,803
17739,27483
17740,6
17741,1040
17742,81999
17743,3547
17744,1239
17745,8594
17746,1876
17747,9643
17748,818
17749,5
17750,796
17751,1052
17752,2988
17753,185
17754,8269
17755,2650
17756,227
17757,908
17758,2877
17759,3562
17760,31430
17761,2511
17762,1973
17763,1882
17764,3677
17765,773
17766,1232
17767,1973
17768,3456
17769,289
17770,1682
17771,3821
17772,5476
17773,1
17774,436332
17775,507
17776,38562
17777,816
17778,427
17779,427
17780,427
17781,1072
17782,4947
17783,9643
17784,5499
17785,5
17786,4947
17787,1893
17788,890
17789,4947
17790,324
17791,1973
17792,507
17793,773
17794,19247
17795,1973
17796,1392
17797,1058
17798,912
17799,2647
17800,1351
17801,374
17802,5041
17803,93
17804,768
17805,74
17806,3478
17807,135
17808,1473
17809,1052
17810,4962
17811,507
17812,92
17813,1658
17814,1287
17815,1922
17816,5398
17817,31430
17818,3547
17819,2379
17820,13568
17821,800
17822,4324
17823,800
17824,800
17825,800
17826,14490
17827,1779
17828,18543
17829,422
17830,2321
17831,2321
17832,2321
17833,1092
17834,449
17835,1092
17836,753
17837,2321
17838,2321
17839,1295
17840,818
17841,5313
17842,1991
17843,1045
17844,840
17845,3077
17846,4052
17847,69
17848,1209
17849,2321
17850,2321
17851,1927
17852,1045
17853,1887
17854,467
17855,15772
17856,8078
17857,977
17858,2321
17859,1295
17860,2321
17861,816
17862,1045
17863,47118
17864,18608
17865,67287
17866,507
17867,4575
17868,914
17869,1295
17870,691
17871,1045
17872,1045
17873,1045
17874,1473
17875,1427
17876,4
17877,5
17878,2321
17879,2647
17880,106
17881,2508
17882,6203
17883,811
17884,4581
17885,4581
17886,35
17887,1799
17888,1984
17889,1045
17890,1295
17891,598
17892,883
17893,2505
17894,1045
17895,1045
17896,507
17897,107020
17898,4026
17899,1045
17900,1136
17901,1045
17902,1295
17903,1287
17904,1045
17905,347
17906,1045
17907,781
17908,7460
17909,781
17910,796
17911,534
17912,251
17913,2228
17914,1045
17915,796
17916,816
17917,4342
17918,1045
17919,1247
17920,9975
17921,771
17922,3329
17923,3626
17924,1295
17925,1922
17926,1247
17927,840
17928,651
17929,5932
17930,1045
17931,3562
17932,3329
17933,465
17934,1061
17935,7339
17936,1045
17937,1045
17938,68137
17939,1173
17940,4957
17941,407
17942,525
17943,1045
17944,3338
17945,2968
17946,4631
17947,1045
17948,796
17949,1045
17950,1045
17951,1045
17952,1045
17953,1930
17954,3821
17955,1922
17956,1045
17957,13129
17958,427
17959,1045
17960,125
17961,2516
17962,811
17963,1045
17964,530
17965,2977
17966,10624
17967,1295
17968,1295
17969,507
17970,507
17971,1045
17972,1045
17973,507
17974,1217
17975,1045
17976,1217
17977,4118
17978,507
17979,324
17980,1973
17981,379
17982,1045
17983,810
17984,2385
17985,251
17986,8269
17987,204
17988,1295
17989,1239
17990,507
17991,977
17992,1799
17993,1973
17994,1045
17995,787
17996,1013
17997,430
17998,466
17999,507
18000,1453
18001,818
18002,507
18003,2379
18004,3098
18005,1428
18006,3987
18007,2505
18008,507
18009,8141
18010,1348
18011,1194
18012,1882
18013,13940
18014,1239
18015,818
18016,417
18017,507
18018,569
18019,89
18020,1353
18021,38562
18022,1486
18023,1074
18024,427
18025,427
18026,507
18027,798
18028,2384
18029,22948
18030,467
18031,417
18032,709
18033,834
18034,993
18035,1209
18036,19264
18037,8152
18038,834
18039,1699
18040,781
18041,507
18042,1045
18043,800
18044,439
18045,1164
18046,1045
18047,1882
18048,701
18049,781
18050,32179
18051,13966
18052,834
18053,2560
18054,2181
18055,1194
18056,1973
18057,507
18058,374
18059,1013
18060,816
18061,52468
18062,2181
18063,1072
18064,465
18065,1251
18066,636
18067,579
18068,1977
18069,1137
18070,811
18071,4962
18072,507
18073,507
18074,2877
18075,810
18076,1074
18077,20537
18078,3611
18079,701
18080,1287
18081,1409
18082,2996
18083,1551
18084,1239
18085,3503
18086,5001
18087,2416
18088,753
18089,800
18090,834
18091,3442
18092,13568
18093,781
18094,781
18095,3503
18096,38
18097,15417
18098,2321
18099,2321
18100,818
18101,95
18102,1045
18103,17719
18104,2321
18105,227
18106,3503
18107,186
18108,2321
18109,1239
18110,2321
18111,15772
18112,88381
18113,15417
18114,2321
18115,2321
18116,19803
18117,5471
18118,507
18119,1287
18120,863
18121,1045
18122,8989
18123,1045
18124,1045
18125,15417
18126,374
18127,1295
18128,3175
18129,2321
18130,3175
18131,796
18132,2321
18133,5279
18134,3329
18135,811
18136,699
18137,1091
18138,3258
18139,1010
18140,31638
18141,5984
18142,796
18143,1725
18144,5916
18145,1295
18146,1084
18147,748
18148,5
18149,267793
18150,2273
18151,2722
18152,507
18153,2524
18154,2650
18155,1045
18156,692
18157,1045
18158,3106
18159,507
18160,1684
18161,1295
18162,579
18163,1045
18164,1045
18165,534
18166,1045
18167,1045
18168,1045
18169,1045
18170,1353
18171,1287
18172,0
18173,1045
18174,6311
18175,12285
18176,1045
18177,1045
18178,651
18179,1045
18180,7784
18181,22
18182,1358
18183,1045
18184,8269
18185,796
18186,2321
18187,1045
18188,13502
18189,1045
18190,417
18191,11933
18192,1966
18193,1045
18194,408
18195,55
18196,204
18197,1672
18198,1045
18199,1295
18200,3821
18201,507
18202,215
18203,422
18204,407
18205,1984
18206,449
18207,1045
18208,1045
18209,1454
18210,1672
18211,1084
18212,1045
18213,1045
18214,1045
18215,883
18216,1687
18217,1988
18218,1045
18219,368
18220,1079
18221,507
18222,1045
18223,530
18224,3821
18225,1045
18226,805
18227,1045
18228,1045
18229,1045
18230,507
18231,1045
18232,1045
18233,2040
18234,465
18235,1295
18236,7091
18237,7091
18238,9216
18239,256
18240,1973
18241,1287
18242,1045
18243,347
18244,1045
18245,1045
18246,6
18247,507
18248,8594
18249,818
18250,465
18251,4320
18252,818
18253,507
18254,3478
18255,787
18256,1724
18257,5173
18258,507
18259,507
18260,21269
18261,2957
18262,477
18263,396
18264,962
18265,8497
18266,11
18267,289
18268,2594
18269,58420
18270,507
18271,1348
18272,13940
18273,1140
18274,427
18275,1889
18276,800
18277,1045
18278,6769
18279,1813
18280,1484
18281,840
18282,58420
18283,507
18284,3787
18285,11
18286,507
18287,439
18288,6
18289,507
18290,507
18291,15529
18292,328
18293,818
18294,1045
18295,781
18296,4
18297,1973
18298,816
18299,1045
18300,1072
18301,1214
18302,44828
18303,507
18304,1454
18305,1052
18306,2940
18307,465
18308,3098
18309,818
18310,465
18311,419
18312,465
18313,8506
18314,507
18315,507
18316,1339
18317,1351
18318,6
18319,92
18320,324
18321,19247
18322,507
18323,200
18324,3478
18325,507
18326,1239
18327,5097
18328,227
18329,26468
18330,5
18331,9
18332,1287
18333,413
18334,800
18335,20537
18336,1699
18337,5001
18338,16300
18339,2416
18340,800
18341,419
18342,2647
18343,117
18344,149432
18345,204
18346,82
18347,796
18348,2321
18349,692
18350,259
18351,2321
18352,3821
18353,398
18354,1295
18355,754
18356,962
18357,26651
18358,840
18359,507
18360,709
18361,1045
18362,1045
18363,1295
18364,689
18365,4323
18366,1045
18367,1209
18368,15772
18369,2637
18370,1045
18371,787
18372,2321
18373,3175
18374,1045
18375,1045
18376,2321
18377,816
18378,1163
18379,29272
18380,1295
18381,651
18382,44878
18383,439
18384,374
18385,4
18386,5936
18387,469
18388,95
18389,1045
18390,796
18391,2321
18392,4581
18393,374
18394,1045
18395,32718
18396,204
18397,204
18398,739
18399,3456
18400,2415
18401,840
18402,1084
18403,396
18404,1045
18405,1045
18406,796
18407,1045
18408,1353
18409,2505
18410,12088
18411,1045
18412,2650
18413,13838
18414,818
18415,1045
18416,374
18417,4342
18418,1045
18419,5278
18420,1313
18421,1045
18422,507
18423,8078
18424,92
18425,1045
18426,1240
18427,1045
18428,4368
18429,507
18430,1882
18431,279
18432,1247
18433,4496
18434,507
18435,818
18436,1672
18437,1045
18438,396
18439,1603
18440,1045
18441,427
18442,396
18443,1249
18444,1045
18445,754
18446,1045
18447,1045
18448,1084
18449,1045
18450,1045
18451,1045
18452,1045
18453,1045
18454,1171
18455,13646
18456,81
18457,1045
18458,507
18459,1045
18460,8078
18461,507
18462,1295
18463,2375
18464,840
18465,1045
18466,1045
18467,507
18468,1045
18469,1295
18470,2385
18471,1045
18472,896
18473,840
18474,507
18475,507
18476,1045
18477,912
18478,16880
18479,1045
18480,1045
18481,1045
18482,1045
18483,507
18484,1045
18485,2379
18486,6
18487,708
18488,800
18489,1140
18490,708
18491,1453
18492,1045
18493,1045
18494,9643
18495,5278
18496,507
18497,6
